x,y,z,c,k
0.53360367578111600473,0.37484955380709611417,0.03125,6006,6.6300725566571019343
0.49216383147365383444,0.37919126025553456794,0.03125,6006,6.6300725566571019343
0.45349315591354749655,0.39470544611351965347,0.03125,6006,6.6300725566571019343
0.42054283004495979226,0.42020813491813369112,0.03125,6006,6.6300725566571019343
0.39582748213333657228,0.45375307028427402933,0.03125,6006,6.6300725566571019343
0.38123328206654982786,0.49278024588694496755,0.03125,6006,6.6300725566571019343
0.37787399691767437071,0.53431127421998358962,0.03125,6006,6.6300725566571019343
0.58708034073329673497,0.38759515823909024279,0.03125,6007,6.5614995628545003115
0.54677734094002805598,0.37702258434363322692,0.03125,6007,6.5614995628545003115
0.50511720675651994306,0.37776037220149050189,0.03125,6007,6.5614995628545003115
0.46521383623239959126,0.38975337565875156631,0.03125,6007,6.5614995628545003115
0.43004981764021782409,0.41210517441320992926,0.03125,6007,6.5614995628545003115
0.40225349510457431013,0.44314507719343115832,0.03125,6007,6.5614995628545003115
0.38390251230633881674,0.48055299803180417939,0.03125,6007,6.5614995628545003115
0.64081277753274590303,0.42935300523997022015,0.03125,6008,6.6851082076572456714
0.6097917163905623994,0.40153565675518432254,0.03125,6008,6.6851082076572456714
0.57230118580317568266,0.38335403891222713524,0.03125,6008,6.6851082076572456714
0.53125,0.37621882656330124517,0.03125,6008,6.6851082076572456714
0.48982323722686771372,0.38068362636281433131,0.03125,6008,6.6851082076572456714
0.45123511598495913422,0.39640202354989662048,0.03125,6008,6.6851082076572456714
0.41847961033642266937,0.42215445956709329867,0.03125,6008,6.6851082076572456714
0.67218398375168819658,0.48895480939316016133,0.03125,6009,6.4676157839893688717
0.65567462101296780652,0.45069841054182463447,0.03125,6009,6.4676157839893688717
0.62954925470918499109,0.41823956973374465385,0.03125,6009,6.4676157839893688717
0.59570515130112122737,0.39393550061733123568,0.03125,6009,6.4676157839893688717
0.55660012445327033959,0.37955120409855874763,0.03125,6009,6.4676157839893688717
0.51507404462041106452,0.37613129111339149713,0.03125,6009,6.4676157839893688717
0.47414260305060135225,0.38392412128787634096,0.03125,6009,6.4676157839893688717
0.67394477274020114788,0.54060377688155225595,0.03125,6010,6.645617205027803287
0.6725956761967437636,0.49895895667990486366,0.03125,6010,6.645617205027803287
0.65987787477324377772,0.45928064222397646521,0.03125,6010,6.645617205027803287
0.63676649326515433192,0.42461112887436841534,0.03125,6010,6.645617205027803287
0.60503357390015732875,0.39760866714056136706,0.03125,6010,6.645617205027803287
0.56711220675998230689,0.38034364396272701825,0.03125,6010,6.645617205027803287
0.52590997501443192963,0.37413983784897048013,0.03125,6010,6.645617205027803287
0.47764879292570744385,0.38309941066686425959,0.03125,7006,6.5988352446406777219
0.44094736317157962047,0.40282543827289613025,0.03125,7006,6.5988352446406777219
0.41100541940707208122,0.43180113696532079759,0.03125,7006,6.5988352446406777219
0.39008652198024357238,0.46783599289061822413,0.03125,7006,6.5988352446406777219
0.37977210418456675001,0.50820583183812129136,0.03125,7006,6.5988352446406777219
0.38084191857449278817,0.54985876220661056291,0.03125,7006,6.5988352446406777219
0.39321508899008139615,0.58964589285180690759,0.03125,7006,6.5988352446406777219
0.65920164034211758963,0.59058548106568431457,0.03125,7010,6.5475610383245852475
0.67174998714260447663,0.55085325102902749084,0.03125,7010,6.5475610383245852475
0.67309312875314031288,0.5092082383417301239,0.03125,7010,6.5475610383245852475
0.66313109776569234555,0.46875,0.03125,7010,6.5475610383245852475
0.64260534869908725319,0.43248976370228858768,0.03125,7010,6.5475610383245852475
0.61304357298661871223,0.40312630805012084068,0.03125,7010,6.5475610383245852475
0.57664599588498033356,0.38284509772525621152,0.03125,7010,6.5475610383245852475
0.42291870588539071107,0.41765169290470760544,0.03125,8006,6.6724689686825948698
0.39778373037515729616,0.45088336630842107411,0.03125,8006,6.6724689686825948698
0.38276950980565987992,0.4897508886349289936,0.03125,8006,6.6724689686825948698
0.37903656632623999867,0.53125,0.03125,8006,6.6724689686825948698
0.38687343729853124197,0.57217303220039750222,0.03125,8006,6.6724689686825948698
0.40567437284009527643,0.60935684499404552117,0.03125,8006,6.6724689686825948698
0.43398615717970151495,0.63992732059745627282,0.03125,8006,6.6724689686825948698
0.61826731409152635432,0.63964155337253492117,0.03125,8010,6.6907003525002144428
0.64675162720911538727,0.60923176847802662515,0.03125,8010,6.6907003525002144428
0.66573421756582651376,0.5721403628095916849,0.03125,8010,6.6907003525002144428
0.67373979939421779761,0.53125,0.03125,8010,6.6907003525002144428
0.67014619623103621748,0.48973859039472783516,0.03125,8010,6.6907003525002144428
0.65523269512303639051,0.45083231074975538277,0.03125,8010,6.6907003525002144428
