x,y,z,c,k
0.39354878274645282987,0.50213442239303107684,0.44216953097003858231,5007007,6.393184098195950682
0.41253681726689034326,0.4965492065225763918,0.41798642925146040072,5007007,6.393184098195950682
0.43600605453989721427,0.49295440725135353244,0.39766809221264426411,5007007,6.393184098195950682
0.46301972356001619424,0.49149351044081357465,0.38202552315956295192,5007007,6.393184098195950682
0.49249957787233750173,0.49222482756304059004,0.37168309283632416928,5007007,6.393184098195950682
0.52326893361433757246,0.49511916820728846256,0.36705361776270079011,5007007,6.393184098195950682
0.55409963667174333413,0.500061005210748033,0.36832188272607263579,5007007,6.393184098195950682
0.58376108426159778464,0.50685308590752786717,0.37543726512498470926,5007007,6.393184098195950682
0.61106934425356218554,0.51522430543855435303,0.38811575556251864949,5007007,6.393184098195950682
0.50016057951069659016,0.61269398964909183025,0.38981129703140959819,5007007,6.1906645053792797029
0.49483812197656751319,0.58459395143303882758,0.37721678242965717143,5007007,6.1906645053792797029
0.49172147523176201744,0.55438700364979576207,0.36984187099367898943,5007007,6.1906645053792797029
0.49092728321089745824,0.52320367456602823175,0.36796257690082140313,5007007,6.1906645053792797029
0.49248526942444526,0.49221103459318266138,0.37164923480086747842,5007007,6.1906645053792797029
0.49633712452363804024,0.46256901739285638531,0.38076386746435875175,5007007,6.1906645053792797029
0.50233868859202257529,0.43538700808288455235,0.39496534973226593568,5007007,6.1906645053792797029
0.51026534648899624091,0.41168232327831227879,0.41372217550050893742,5007007,6.1906645053792797029
0.51982043431865598837,0.39234213689741392894,0.4363323499208799916,5007007,6.1906645053792797029
0.52870485363727748318,0.6081113435941716272,0.38969290203965423203,5007008,6.5633514774207180054
0.52963916349726869459,0.58033897797524691686,0.37539656429132534088,5007008,6.5633514774207180054
0.53039805003911810743,0.55022941370564659724,0.367065854194856378,5007008,6.5633514774207180054
0.53094958846038153855,0.5190492984829883083,0.365051227660825095,5007008,6.5633514774207180054
0.53127057666935217917,0.48811031589075387638,0.36943743590110716957,5007008,6.5633514774207180054
0.53134751134953495111,0.45871400555655761355,0.38003996011898139029,5007008,6.5633514774207180054
0.53117715601651438462,0.43209701004585998607,0.39641277383697182124,5007008,6.5633514774207180054
0.53076667717022418813,0.40937905184216311083,0.41786710631719203857,5007008,6.5633514774207180054
0.53013334281497437317,0.39151582891557462629,0.44350041773552939528,5007008,6.5633514774207180054
0.64082596301896443958,0.50821779899879293563,0.41571200082302584011,5007008,6.602028826390265337
0.61822517691772838067,0.49961691619765058459,0.39591826993046314032,5007008,6.602028826390265337
0.59167656801693302437,0.49304744261275157413,0.38079954371923990797,5007008,6.602028826390265337
0.56231018367813978553,0.48878900932831592652,0.37099935408697848338,5007008,6.602028826390265337
0.53137601049253480046,0.48702287749122497029,0.3669348482551441637,5007008,6.602028826390265337
0.50019076832747921824,0.48782422289054283571,0.36877903280605839331,5007008,6.602028826390265337
0.47008186385651862249,0.49115893608356453459,0.37645340961977147298,5007008,6.602028826390265337
0.44233088920314428405,0.49688507427172695641,0.38963131716375759561,5007008,6.602028826390265337
0.41811907069092679734,0.50475890312696614082,0.40775183491270300395,5007008,6.602028826390265337
0.44777509538027010505,0.51634598591367808496,0.38596443343750447275,5007009,6.5250747696708648604
0.47547404141430515967,0.50842843856972197436,0.37385479543053551366,5007009,6.5250747696708648604
0.50540050742729403233,0.50204229700786839885,0.36751552670887815966,5007009,6.5250747696708648604
0.53631018951758913094,0.49745308876679977805,0.36721020589890701613,5007009,6.5250747696708648604
0.5669179029257551683,0.49485162721276371167,0.37295152784654672651,5007009,6.5250747696708648604
0.59595101836112440719,0.49434607776563538328,0.38450077578193325722,5007009,6.5250747696708648604
0.62220237628813601649,0.49595746052011174809,0.40137774685515897888,5007009,6.5250747696708648604
0.64458047906460413934,0.49961877625725481522,0.42288071835211221705,5007009,6.5250747696708648604
0.66215487400747041757,0.50517779218569813793,0.44811562442087871094,5007009,6.5250747696708648604
0.55699772346578124704,0.61430511404672116793,0.39490074937264679766,5007009,6.4088547445659624913
0.56316991937578675387,0.58688310458277925807,0.38124425294757530169,5007009,6.4088547445659624913
0.56696782423035374521,0.55702468897996715302,0.37284107281113848531,5007009,6.4088547445659624913
0.5682391011760310473,0.52592751100666323971,0.37002826691238627221,5007009,6.4088547445659624913
0.56693275832724354668,0.49483890213247089251,0.37291865903611387534,5007009,6.4088547445659624913
0.5631011940896210044,0.46500585011390777046,0.38139631335500878695,5007009,6.4088547445659624913
0.55689809542007939758,0.43762498136668942506,0.39512118470389717695,5007009,6.4088547445659624913
0.54857227332604252545,0.41379456336971065511,0.41354275805005086264,5007009,6.4088547445659624913
0.53845768286661954694,0.3944704523208217295,0.43592213007002394987,5007009,6.4088547445659624913
0.39357834883590914199,0.52952876664165648979,0.44487768479063288796,5008007,6.5689724057831444526
0.41120715487371956032,0.53051133360364166602,0.41909353733824505905,5008007,6.5689724057831444526
0.43373100286591315111,0.53114513311884725688,0.39744089154612344261,5008007,6.5689724057831444526
0.46020073701196018146,0.53140345685189294134,0.38083219072135882088,5008007,6.5689724057831444526
0.48950092172057502182,0.53127541903096409115,0.3699673261406349889,5008007,6.5689724057831444526
0.52039684610743563997,0.53076641517464429043,0.3653041436055369795,5008007,6.5689724057831444526
0.55158655475823270553,0.5298978947245603921,0.36703914980327256856,5008007,6.5689724057831444526
0.58175571217873822683,0.52870645716510600298,0.37509923150749130416,5008007,6.5689724057831444526
0.60963298894190698363,0.52724230971979468841,0.38914473657238968229,5008007,6.5689724057831444526
0.51118715257945368524,0.6396209219731721074,0.41813875648499454485,5008007,6.6253198065719516308
0.50210608603917483705,0.61754832398210746103,0.39796706472609955085,5008007,6.6253198065719516308
0.49508557009349429823,0.59139334318799907653,0.38237245554483856314,5008007,6.6253198065719516308
0.49042654671740326666,0.56227714100361758653,0.37202340865445993057,5008007,6.6253198065719516308
