x,y,z,c,k
0.2971601413368997191,0.14333649522972849444,0.015625,4007,5.7217794980765610546
0.2763283674869997375,0.14359139922028735237,0.015625,4007,5.7217794980765610546
0.25567493000108210133,0.14632330291424683333,0.015625,4007,5.7217794980765610546
0.23549330455012193464,0.1514933872399550352,0.015625,4007,5.7217794980765610546
0.21607026257711162143,0.15902818772121907198,0.015625,4007,5.7217794980765610546
0.19768179640920224838,0.16882063837309524423,0.015625,4007,5.7217794980765610546
0.18058919753603136504,0.18073159305937688823,0.015625,4007,5.7217794980765610546
0.32782283003492806994,0.14708151215729917127,0.015625,4008,5.393249608502035386
0.30721691910010395787,0.14401162415871154865,0.015625,4008,5.393249608502035386
0.28639669322434507803,0.14327272480145095135,0.015625,4008,5.393249608502035386
0.265625,0.14487414241452797881,0.015625,4008,5.393249608502035386
0.24516407431278020024,0.14879565969739780296,0.015625,4008,5.393249608502035386
0.22527222772405869344,0.15498776895584490121,0.015625,4008,5.393249608502035386
0.20620058738367572082,0.1633722971181718886,0.015625,4008,5.393249608502035386
0.35774970013847895434,0.15620429321538487066,0.015625,4009,5.4594754325102154979
0.3379932027868994826,0.14959304596733763448,0.015625,4009,5.4594754325102154979
0.31761375598396873743,0.14526801119472676493,0.015625,4009,5.4594754325102154979
0.296875,0.14328514004026929318,0.015625,4009,5.4594754325102154979
0.27604522333597408812,0.14367008406812262211,0.015625,4009,5.4594754325102154979
0.25539389198885226184,0.14641786342046528291,0.015625,4009,5.4594754325102154979
0.23518816348412246997,0.1514929312398080874,0.015625,4009,5.4594754325102154979
0.38537188319586113128,0.17168384502965602922,0.015625,4010,5.7509906472786429532
0.36730989585929568753,0.16130153357066345787,0.015625,4010,5.7509906472786429532
0.34813585374286765139,0.1531539028294467697,0.015625,4010,5.7509906472786429532
0.328125,0.14735791195131928144,0.015625,4010,5.7509906472786429532
0.30756459020536142113,0.14399676231848412833,0.015625,4010,5.7509906472786429532
0.28674976880440505855,0.14311870319515229699,0.015625,4010,5.7509906472786429532
0.26597933231825821032,0.14473633910991146045,0.015625,4010,5.7509906472786429532
0.40339344762135298517,0.18608960326084558745,0.015625,4011,6.400180758181594598
0.38738141417645083342,0.17276134145605226422,0.015625,4011,6.400180758181594598
0.36973852003963114665,0.1616818078803663461,0.015625,4011,6.400180758181594598
0.35077843437967354268,0.15304798314593678898,0.015625,4011,6.400180758181594598
0.33083824442630510587,0.14701336614057844421,0.015625,4011,6.400180758181594598
0.31027246246982659317,0.14368524500450766124,0.015625,4011,6.400180758181594598
0.28944672306438568032,0.14312278967788583106,0.015625,4011,6.400180758181594598
0.23486826572050337192,0.15143483908228932977,0.015625,5005,7.031871292091894432
0.21533576320697775386,0.15868115699809273722,0.015625,5005,7.031871292091894432
0.19707157321522877913,0.16870348914800051277,0.015625,5005,7.031871292091894432
0.18046767200769475714,0.18128674160784677416,0.015625,5005,7.031871292091894432
0.16588040361825634461,0.19616085935352392533,0.015625,5005,7.031871292091894432
0.15362283218745625968,0.2130066220372557606,0.015625,5005,7.031871292091894432
0.14395802314760694496,0.23146249492371179235,0.015625,5005,7.031871292091894432
0.26158717977134388066,0.14554946976034205397,0.015625,5006,6.4356090959744083335
0.24114473504751293698,0.14956621365196559603,0.015625,5006,6.4356090959744083335
0.2214233628289371536,0.15628151376396104411,0.015625,5006,6.4356090959744083335
0.20277757758781569941,0.16557465481097816129,0.015625,5006,6.4356090959744083335
0.18554255887657683521,0.177278581835743132,0.015625,5006,6.4356090959744083335
0.17002812608780840109,0.1911829032151044494,0.015625,5006,6.4356090959744083335
0.1565131690923885488,0.20703767269276412977,0.015625,5006,6.4356090959744083335
0.28087990092189796254,0.14317431776321240533,0.015625,5007,6.0802560788391977198
0.2601366827014860994,0.14510995089946293612,0.015625,5007,6.0802560788391977198
0.23980458345003916043,0.14965236411350332779,0.015625,5007,6.0802560788391977198
0.22020984788439990076,0.15672867076955279697,0.015625,5007,6.0802560788391977198
0.20166688913413077788,0.16622532589457417185,0.015625,5007,6.0802560788391977198
0.18447324373257703578,0.17798994809774790204,0.015625,5007,6.0802560788391977198
0.16890479740635033767,0.19183376465118345822,0.015625,5007,6.0802560788391977198
0.41523890115869976913,0.19778932101046775571,0.015625,5011,5.7519827721013196964
0.40013415724619549874,0.183440993961106108,0.015625,5011,5.7519827721013196964
0.38342155133714339588,0.17100248193166728283,0.015625,5011,5.7519827721013196964
0.3653410754790227255,0.16065240123045076981,0.015625,5011,5.7519827721013196964
0.34615236425211398652,0.15253937841351722371,0.015625,5011,5.7519827721013196964
