7.773251863569305975e-01 7.883450808627763262e-01 7.797305673538788007e-01 9.722222222222222376e-02
6.215784275555467087e-01 4.479893427189103883e-01 8.264775006517330880e-01 8.333333333333332871e-02
3.263346694709198248e-01 4.829386312871422060e-01 7.384622233701684246e-01 1.180555555555555525e-01
4.180994970214670925e-01 7.567268332577189449e-01 3.757887336520799870e-01 1.180555555555555525e-01
1.068456312358224691e-01 7.725634845462269196e-01 7.279340042505718644e-01 9.027777777777777624e-02
9.187910494536685180e-01 7.617637436896331771e-01 4.662944419713153654e-01 6.250000000000000000e-02
8.073496121467934605e-01 1.938947120797717139e-01 8.588819267509886224e-01 1.180555555555555525e-01
6.350883134477095515e-01 2.707195275167907367e-01 2.062333189767588670e-01 1.041666666666666574e-01
5.670717977343544547e-01 4.298298153521633025e-01 4.792660088196716850e-01 9.027777777777777624e-02
8.832001077466159478e-01 3.102699010066953811e-01 5.293094960891588929e-01 1.041666666666666574e-01
1.496229529719597107e-01 3.707727035504664315e-01 4.730930272414618498e-01 6.250000000000000000e-02
8.962679208357381411e-01 7.965027853271757774e-01 9.309507015416830511e-02 8.333333333333332871e-02
1.595637410924853894e-01 2.708306787403055860e-01 1.322041485463023303e-01 1.180555555555555525e-01
1.072001245621943266e-01 7.117269524490603683e-01 3.525140541461889154e-01 9.027777777777777624e-02
1.554417065641470752e-01 1.637024863899683158e-01 6.409836199150131808e-01 9.027777777777777624e-02
4.648738982865064928e-01 1.015357635973498235e-01 7.623213989992907447e-01 6.250000000000000000e-02
3.084855286023541199e-01 1.804077091515535192e-01 4.075818325822201382e-01 6.944444444444444753e-02
9.171972350059029999e-01 1.484036822000603384e-01 1.564157328219467624e-01 7.638888888888889506e-02
2.884224356792533528e-01 5.906178926275255092e-01 1.303507182514419549e-01 1.041666666666666574e-01
5.900666127187528254e-01 6.721703789513913119e-01 6.141939680410470892e-01 7.638888888888889506e-02
9.080912250081567549e-01 5.066811038356693331e-01 3.253532227636762864e-01 6.250000000000000000e-02
3.679712701554648246e-01 8.066573768990363824e-01 8.584937925353153254e-01 9.722222222222222376e-02
6.090592225568793872e-01 6.614547604051171925e-01 1.718790916118327350e-01 8.333333333333332871e-02
5.748202181292658697e-01 1.053290881674085189e-01 4.805266577738738776e-01 9.722222222222222376e-02
4.310673427468280638e-01 8.088767922909356756e-02 8.600920610060759641e-02 7.638888888888889506e-02
2.198343628216617718e-01 8.940387967541130187e-01 2.045144961585998178e-01 7.638888888888889506e-02
1.777818317779015223e-01 2.459820505505053156e-01 8.761718135013525366e-01 6.944444444444444753e-02
8.855404564970437153e-01 5.160342555120427388e-01 8.135567667772185541e-01 7.638888888888889506e-02
7.066203750972676056e-01 9.021009551935759152e-01 4.263216328356709273e-01 6.944444444444444753e-02
6.062492264325312075e-01 9.067718194222397221e-01 6.281489224450071962e-01 6.250000000000000000e-02
7.267549797405274681e-02 4.829721723383614274e-01 9.076546836821898223e-01 6.944444444444444753e-02
8.039489047956945855e-01 5.736682522989595689e-01 5.492986489707170072e-01 6.944444444444444753e-02
5.667683389097644131e-01 9.125470472915735431e-01 1.574216840755298941e-01 7.638888888888889506e-02
4.361442184911188402e-01 2.726133337044954752e-01 9.129834296978704966e-01 7.638888888888889506e-02
8.125874684359971623e-01 4.262656113330318131e-01 9.983244757586350049e-02 6.250000000000000000e-02
7.065265664078033969e-02 1.011018001178283082e-01 3.932705099431886842e-01 6.250000000000000000e-02
8.882927605246384584e-01 8.915010107275253559e-02 3.875714075784968404e-01 6.250000000000000000e-02
