3.441907271535660229e+00 4.465499096453671157e+00 3.773822293767450375e+00 6.544984694978735196e-02
3.417726814619815201e+00 2.671895173919560662e+00 4.039174906472028148e+00 6.544984694978735196e-02
2.757611351356571205e+00 5.551892049972920518e+00 5.994178384433970663e+00 6.544984694978735196e-02
2.424491586755856076e+00 4.936368408419333775e+00 3.319362452682467435e+00 6.544984694978735196e-02
3.560222227869945133e+00 5.759984728418068300e+00 5.024839658247687302e-01 6.544984694978735196e-02
6.014941839987386629e-01 1.898392026454806536e-01 5.187964944045790894e+00 6.544984694978735196e-02
4.852892430695269432e+00 5.418013069987528851e+00 6.086189394760356031e+00 6.544984694978735196e-02
4.982101584309845954e+00 2.904602688164134250e+00 4.867488268962245179e+00 6.544984694978735196e-02
7.931078956421784287e-01 4.002426740098563585e+00 9.474002146928580670e-01 6.544984694978735196e-02
5.877322834626750314e+00 3.276009769167071539e+00 2.616568534728264783e+00 6.544984694978735196e-02
1.693071533213570845e+00 4.828756635772622374e+00 2.871816973338556345e+00 6.544984694978735196e-02
3.562617852674318630e+00 1.810500658507775418e-01 3.865319829860753842e+00 6.544984694978735196e-02
3.831237555805171002e+00 3.861004000265689573e+00 5.871657572955964355e+00 6.544984694978735196e-02
4.260203063966422121e+00 2.277245131510391651e+00 2.754195248853130273e+00 6.544984694978735196e-02
4.357476217028427357e+00 4.359741496075476008e-01 4.167589117800135412e+00 6.544984694978735196e-02
4.191405563922345756e+00 1.359783450729381782e+00 8.586412531851977947e-01 6.544984694978735196e-02
2.006055152361282179e+00 2.303102390415065592e+00 3.573463234330433558e+00 6.544984694978735196e-02
2.763851628186859699e+00 6.146207991383912272e+00 6.932586680247618816e-01 6.544984694978735196e-02
1.350519308420636611e+00 1.057872073118784506e+00 4.083558801623957457e+00 6.544984694978735196e-02
1.623772129219927418e+00 2.934326906111123456e+00 1.569225900138697449e+00 6.544984694978735196e-02
1.043476129361231575e+00 7.445092399986922294e-01 4.103376937786965328e+00 6.544984694978735196e-02
9.155908305324357288e-01 1.274880682538588106e+00 2.333952409661453675e+00 6.544984694978735196e-02
5.116434683543528372e+00 6.628446290425727971e-01 5.220726246075928501e+00 6.544984694978735196e-02
6.566746992949306083e-01 6.072907365502798527e+00 2.948725892493330836e+00 6.544984694978735196e-02
