x,y,z,c,k
0.52863533555094743832,0.18463787552229854461,0.015625,7015,6.0492542247390064247
0.51482530556207817263,0.20023630010570792059,0.015625,7015,6.0492542247390064247
0.50308684749452248219,0.2174478189223031932,0.015625,7015,6.0492542247390064247
0.49360639841056402899,0.23599906855525917826,0.015625,7015,6.0492542247390064247
0.4865345323520549603,0.25559540719869677794,0.015625,7015,6.0492542247390064247
0.48198356883534271278,0.275925594331316415,0.015625,7015,6.0492542247390064247
0.48002578892696379231,0.29666673402054583031,0.015625,7015,6.0492542247390064247
0.5083836799434960918,0.20823086546183533496,0.015625,8015,5.2581826374092832665
0.49826432348271254558,0.2264414778237900383,0.015625,8015,5.2581826374092832665
0.49019757970921201684,0.24564969019950236295,0.015625,8015,5.2581826374092832665
0.48428025124512275035,0.265625,0.015625,8015,5.2581826374092832665
0.48058334727672902265,0.28612769930585368883,0.015625,8015,5.2581826374092832665
0.47915123142929832989,0.30691175141263299375,0.015625,8015,5.2581826374092832665
0.48000108939424668275,0.32772774332311355172,0.015625,8015,5.2581826374092832665
0.49314742699865038444,0.2359494696100882527,0.015625,9015,4.199566975072779762
0.48697111982376511952,0.25584622832750847365,0.015625,9015,4.199566975072779762
0.4825575719001726771,0.27620668933662934075,0.015625,9015,4.199566975072779762
0.47994056748669211565,0.296875,0.015625,9015,4.199566975072779762
0.47914013889201612084,0.31769295119224277846,0.015625,9015,4.199566975072779762
0.48016241313397189927,0.33850118833891162939,0.015625,9015,4.199566975072779762
0.4829995650392130413,0.35914043122338695779,0.015625,9015,4.199566975072779762
0.48388940684022063721,0.26585887631426741162,0.015625,10015,3.3405094795336198743
0.48108742519404634752,0.28650292331654575451,0.015625,10015,3.3405094795336198743
0.479728059651166161,0.3072918603528304593,0.015625,10015,3.3405094795336198743
0.47981789405053987263,0.328125,0.015625,10015,3.3405094795336198743
0.48135649329564639265,0.34890144074765300219,0.015625,10015,3.3405094795336198743
0.4843364054617944614,0.36952055569616182318,0.015625,10015,3.3405094795336198743
0.4887431978881600636,0.38988247992469937664,0.015625,10015,3.3405094795336198743
0.47987165829921180071,0.29703207305517637105,0.015625,11015,3.1357469221302349816
0.47948419722753810035,0.31786180305092326392,0.015625,11015,3.1357469221302349816
0.48045760269891751859,0.33867238352255030209,0.015625,11015,3.1357469221302349816
0.48278772045675877322,0.359375,0.015625,11015,3.1357469221302349816
0.48646460612809655499,0.37988129877714871263,0.015625,11015,3.1357469221302349816
0.49147256766374425307,0.40010376398382535568,0.015625,11015,3.1357469221302349816
0.49779023230812380341,0.41995609108215153915,0.015625,11015,3.1357469221302349816
0.47980620476301610866,0.32888702368100514173,0.015625,12015,3.2841418534999728962
0.48142192036208519834,0.34965760963520259308,0.015625,12015,3.2841418534999728962
0.48445413800256781345,0.37026909754749370851,0.015625,12015,3.2841418534999728962
0.48888866313180390222,0.390625,0.015625,12015,3.2841418534999728962
0.49470473665267927776,0.4106300260329135976,0.015625,12015,3.2841418534999728962
0.50187513210203860137,0.43019052722479472761,0.015625,12015,3.2841418534999728962
0.51036628310442078149,0.44921493608374546413,0.015625,12015,3.2841418534999728962
0.48215150049615368433,0.35512894008931467082,0.015625,13015,3.7132917042027115961
0.48532032346238257459,0.37571986864502771031,0.015625,13015,3.7132917042027115961
0.49007139153137657672,0.39600422542510738122,0.015625,13015,3.7132917042027115961
0.49637627142636092659,0.41586061651935207761,0.015625,13015,3.7132917042027115961
0.50419723091692270067,0.43517020922413923723,0.015625,13015,3.7132917042027115961
0.51348746463159355979,0.45381744320949402027,0.015625,13015,3.7132917042027115961
0.52419137416961880671,0.47169072210228685238,0.015625,13015,3.7132917042027115961
0.77038078972910106756,0.096680379328543786244,0.015625,2022,6.5151839800737274544
0.75004183494252951725,0.092168761440515820094,0.015625,2022,6.5151839800737274544
0.72927927344251097797,0.090453005707398378976,0.015625,2022,6.5151839800737274544
0.70847562318408585647,0.09156472226430803496,0.015625,2022,6.5151839800737274544
0.68801415911886465437,0.095483429459983504284,0.015625,2022,6.5151839800737274544
0.66827185194920279976,0.10213693119940586707,0.015625,2022,6.5151839800737274544
0.64961242302837896023,0.1114026470447414402,0.015625,2022,6.5151839800737274544
0.78983451290197936867,0.11490435178374641678,0.015625,2023,10.786131760003490498
0.77350932660613214153,0.10196155184773332547,0.015625,2023,10.786131760003490498
0.75470633620800464669,0.092990747543452656476,0.015625,2023,10.786131760003490498
0.734375,0.088444920250774383685,0.015625,2023,10.786131760003490498
0.71354195020122812565,0.088553611831257747489,0.015625,2023,10.786131760003490498
0.69325915309304508849,0.093311333896076348315,0.015625,2023,10.786131760003490498
0.67455078990937933359,0.10247784494258907473,0.015625,2023,10.786131760003490498
0.79957628799203828152,0.13299505260779426186,0.015625,2024,13.47736372379413794
0.78914908080949730529,0.1149589463719643545,0.015625,2024,13.47736372379413794
0.77411890005697092665,0.10053253156009360481,0.015625,2024,13.47736372379413794
0.75567067282035693676,0.090853136454818100853,0.015625,2024,13.47736372379413794
0.73525879306200236929,0.086683850843558965527,0.015625,2024,13.47736372379413794
0.71449246226777052282,0.088353366678260589206,0.015625,2024,13.47736372379413794
0.69500882560829835288,0.09573006514705063863,0.015625,2024,13.47736372379413794
0.67895040629092384687,0.099176394639137036013,0.015625,3019,1.9078615062991171047
0.65939526200055820215,0.10636138660578246806,0.015625,3019,1.9078615062991171047
0.64014109094030580138,0.11431781008372257635,0.015625,3019,1.9078615062991171047
0.62121831148746231577,0.12303309525156545801,0.015625,3019,1.9078615062991171047
0.60265681847588370434,0.13249347341308179149,0.015625,3019,1.9078615062991171047
0.58448593596713716014,0.14268399874944742711,0.015625,3019,1.9078615062991171047
0.56673437092337763943,0.15358857193114283657,0.015625,3019,1.9078615062991171047
0.69952708855116885189,0.093253205941302638737,0.015625,3020,2.0661669353912657243
0.67960079563173414474,0.099333553650658129586,0.015625,3020,2.0661669353912657243
0.65995463209094440415,0.10626579974455276079,0.015625,3020,2.0661669353912657243
0.640625,0.11403709957189900326,0.015625,3020,2.0661669353912657243
0.62164771493389592294,0.12263305381198215394,0.015625,3020,2.0661669353912657243
0.60305793960929898745,0.13203773515473810063,0.015625,3020,2.0661669353912657243
0.58489011873209595382,0.14223371781221860743,0.015625,3020,2.0661669353912657243
0.73273189377821512647,0.087829252573756053102,0.015625,3021,2.8585623097279548865
0.7121819556507390514,0.091253843167488996047,0.015625,3021,2.8585623097279548865
0.69187231429783591086,0.09589563655951142962,0.015625,3021,2.8585623097279548865
0.671875,0.10173817014104485912,0.015625,3021,2.8585623097279548865
0.65226093533695483906,0.10876072275185987015,0.015625,3021,2.8585623097279548865
