x,y,z,c
0.47772243467918129589,0.0727911074407787545,0.0078125,4028
0.47232267204809719185,0.073657011644745556955,0.0078125,4028
0.46693117301915554318,0.074572961852683555817,0.0078125,4028
0.46154840141777780937,0.075538879266286593217,0.0078125,4028
0.45617482031857325975,0.076554680788618378884,0.0078125,4028
0.45081089200550117368,0.077620279031261202318,0.0078125,4028
0.44545707793210093106,0.078735582321833946784,0.0078125,4028
0.44011383868179398959,0.079900494711878461418,0.0078125,4028
0.43478163392825974753,0.081114915985114069419,0.0078125,4028
0.42946092239589078732,0.082378741666058921678,0.0078125,4028
0.42415216182032883241,0.083691863029018057074,0.0078125,4028
0.48791497995628407836,0.071256222551481201988,0.0078125,4029
0.48250329301239264224,0.072044176220052352777,0.0078125,4029
0.47709865104361581789,0.072879084449641945431,0.0078125,4029
0.47170146144386626563,0.073760884306103349783,0.0078125,4029
0.46631213104530805369,0.074689509320668451275,0.0078125,4029
0.46093106608769018884,0.075664889494958045835,0.0078125,4029
0.45555867218772516658,0.076686951306258174799,0.0078125,4029
0.45019535430851376212,0.077755617713062205598,0.0078125,4029
0.44484151672901989238,0.078870808160878019821,0.0078125,4029
0.43949756301359660382,0.080032438588300197635,0.0078125,4029
0.43416389598156557295,0.081240421433346365898,0.0078125,4029
0.50363356230483835585,0.069187605693800766082,0.0078125,4030
0.49820584462802208758,0.069856266581901541035,0.0078125,4030
0.49278374982505790403,0.07056908809544389094,0.0078125,4030
0.48736763718655845556,0.071326022999901705912,0.0078125,4030
0.48195786560673320453,0.072127021137611699309,0.0078125,4030
0.47655479355960655985,0.07297202943109699913,0.0078125,4030
0.47115877907526404478,0.07386099188658423742,0.0078125,4030
0.46577017971612760805,0.074793849597714026634,0.0078125,4030
0.46038935255326196572,0.075770540749444253992,0.0078125,4030
0.45501665414271408316,0.076791000622146277088,0.0078125,4030
0.44965244050188524216,0.07785516159589341012,0.0078125,4030
0.51935221165254663589,0.06762095828555868271,0.0078125,4031
0.5139068050175134017,0.068125708859243488957,0.0078125,4031
0.50846625738859019261,0.068680387198389758474,0.0078125,4031
0.50303102653302900205,0.069284946632405447486,0.0078125,4031
0.49760156977072939055,0.069939336293707049519,0.0078125,4031
0.49217834393575848884,0.070643501121999602299,0.0078125,4031
0.48676180533791407745,0.071397381868909565172,0.0078125,4031
0.48135240972433013251,0.072200915102969803749,0.0078125,4031
0.47595061224113072162,0.073054033214956848319,0.0078125,4031
0.4705568673951335823,0.073956664423579468459,0.0078125,4031
0.46517162901560832333,0.074908732781518369559,0.0078125,4031
0.4255891039257917452,0.083319212357305300065,0.0078125,5025
0.42027636379683031009,0.08461613906480355829,0.0078125,5025
0.4149975055072284702,0.086044733381186885857,0.0078125,5025
0.40975579168657505491,0.087604112355288435432,0.0078125,5025
0.40455446200709954674,0.089293312203710048514,0.0078125,5025
0.39939673118137458685,0.091111288906494419804,0.0078125,5025
0.39428578697544325316,0.093056918852387635055,0.0078125,5025
0.38922478823860134911,0.095128999533293914781,0.0078125,5025
0.38421686295105239584,0.09732625028749278262,0.0078125,5025
0.37926510629064036362,0.099647313091159622767,0.0078125,5025
0.3743725787198573518,0.10209075339770035118,0.0078125,5025
0.44056290094168171212,0.079837696805424587798,0.0078125,5026
0.43520932326511502231,0.080954134274997743836,0.0078125,5026
0.42987746430245704632,0.082170072828060408687,0.0078125,5026
0.42456917320336384769,0.083485090763218541832,0.0078125,5026
0.41928629094388669696,0.084898732017215539081,0.0078125,5026
0.41403064968800107337,0.08641050632310008639,0.0078125,5026
0.4088040721521906673,0.088019889380256358113,0.0078125,5026
0.40360837097330870549,0.089726323036237412567,0.0078125,5026
0.39844534807993498005,0.091529215480338974031,0.0078125,5026
0.39331679406744596283,0.093427941448846058003,0.0078125,5026
0.3882244875770163306,0.095421842441881579711,0.0078125,5026
0.45639916174034544927,0.076550569298284909525,0.0078125,5027
0.45102622242340811853,0.077569759986531705565,0.0078125,5027
0.44566619202800028532,0.07865479488127186114,0.0078125,5027
0.44031987742906336658,0.079805510646217575621,0.0078125,5027
0.43498808343682460187,0.081021734057777336502,0.0078125,5027
0.42967161267564385474,0.082303282031132310448,0.0078125,5027
0.42437126546319070552,0.083649961647796977626,0.0078125,5027
0.41908783968996798919,0.08506157018466030395,0.0078125,5027
0.41382213069920076309,0.086537895144502774425,0.0078125,5027
0.40857493116710941194,0.08807871428798470792,0.0078125,5027
0.40334703098358321016,0.089683795667101218196,0.0078125,5027
0.46985019500729341413,0.074083507586052449456,0.0078125,5028
0.46446155025148239126,0.075016103027908453971,0.0078125,5028
0.45908203600312486037,0.075999999879320601082,0.0078125,5028
0.45371214065459319897,0.077035108814804270638,0.0078125,5028
0.44835235172498427714,0.078121335859460350193,0.0078125,5028
0.44300315581585913982,0.079258582397507090778,0.0078125,5028
0.4376650385670655119,0.080446745181233070277,0.0078125,5028
0.43233848461264756668,0.081685716340370848054,0.0078125,5028
0.42702397753684784298,0.082975383391890214502,0.0078125,5028
0.42172199983020325353,0.084315629250210258339,0.0078125,5028
0.41643303284574134659,0.085706332237829280229,0.0078125,5028
0.39359730258611363984,0.09330253453579553935,0.0078125,6023
0.38850228470899278443,0.09528949688931889761,0.0078125,6023
0.38350000987152416121,0.097499581279772762343,0.0078125,6023
0.37860024348572163255,0.099928473193189024104,0.0078125,6023
0.37381255084719228199,0.10257143096081849931,0.0078125,6023
0.36914627846182235249,0.10542329501578914797,0.0078125,6023
0.36461053579958135895,0.10847849796558264868,0.0078125,6023
0.36021417751106832306,0.11173107546066603224,0.0078125,6023
0.35596578614151386244,0.11517467783806019377,0.0078125,6023
0.35187365537598480625,0.11880258251711532658,0.0078125,6023
0.34794577384850028379,0.1226077071232940241,0.0078125,6023
0.40818097349160792353,0.088231598165804780987,0.0078125,6024
0.40294716144386549805,0.089817296122985196272,0.0078125,6024
0.39777355449321349923,0.091589587770165500902,0.0078125,6024
0.39266680264003883671,0.093546195056412942415,0.0078125,6024
0.3876334699511759796,0.095684603016958372224,0.0078125,6024
0.38268002612265072937,0.098002063005856912548,0.0078125,6024
0.3778128381637259614,0.10049559622901584055,0.0078125,6024
0.37303816221293678579,0.1031619975730477673,0.0078125,6024
0.36836213549663665567,0.10599783972502790919,0.0078125,6024
0.3637907684403893227,0.10899947757786027092,0.0078125,6024
0.35932993694334641743,0.11216305291558970048,0.0078125,6024
0.41775724775869171879,0.085382714556900773939,0.0078125,6025
0.41247637910680684525,0.086803859462967425387,0.0078125,6025
0.4072396998744582941,0.088380062869888378896,0.0078125,6025
0.4020517618676595073,0.090109954716251175477,0.0078125,6025
0.39691707452576480142,0.091992031352173958547,0.0078125,6025
0.39184010100179217373,0.094024656846302359647,0.0078125,6025
0.38682525428297848125,0.096206064407787311721,0.0078125,6025
0.38187689335494007237,0.098534357922008181108,0.0078125,6025
0.37699931941277209368,0.10100751359870613344,0.0078125,6025
0.3721967721223801151,0.10362338173109529593,0.0078125,6025
0.36747342593529480625,0.10637968856442252263,0.0078125,6025
0.37436595064677535838,0.10217865962160745108,0.0078125,7022
0.36967065123471831711,0.1049824766615795324,0.0078125,7022
0.36511851821202184754,0.10801320454546764482,0.0078125,7022
0.36072050832722141189,0.11126354846814681676,0.0078125,7022
0.35648720736243799667,0.11472568502005570101,0.0078125,7022
0.3524288046539486019,0.11839128101773820079,0.0078125,7022
0.34855506856698137419,0.12225151356138469483,0.0078125,7022
0.34487532298376599726,0.12629709127109520206,0.0078125,7022
0.34139842486143190392,0.13051827665074980378,0.0078125,7022
0.33813274291377115599,0.13490490952565770133,0.0078125,7022
0.33508613746817716983,0.13944643149757163236,0.0078125,7022
0.38508416256957284096,0.096887937387110448229,0.0078125,7023
0.38011664318457000222,0.099175070466343301367,0.0078125,7023
0.37526695659756459378,0.10170247359412482036,0.0078125,7023
0.37054671561181412587,0.1044640947844659995,0.0078125,7023
0.36596722306697893057,0.10745332120518064078,0.0078125,7023
0.36153944477393940016,0.11066299501262406857,0.0078125,7023
0.35727398325664483369,0.1140854304914869638,0.0078125,7023
0.35318105236386970747,0.11771243245860343873,0.0078125,7023
0.34927045281167096169,0.12153531588670354879,0.0078125,7023
0.34555154871511117864,0.12554492670112074593,0.0078125,7023
0.34203324516544375555,0.12973166369965521971,0.0078125,7023
0.35714066535454758178,0.11385039346165511109,0.0078125,8021
0.35313026031242128466,0.11756844106229014102,0.0078125,8021
0.34928854992932761858,0.12146054690552340882,0.0078125,8021
0.34562308142684844414,0.1255190647655102798,0.0078125,8021
0.3421410557910628536,0.12973602149213575574,0.0078125,8021
0.33884931362587022985,0.13410313267464452069,0.0078125,8021
0.33575432171430030781,0.13861181891675727895,0.0078125,8021
0.33286216031421261841,0.14325322269130041919,0.0078125,8021
0.33017851121334235165,0.14801822574123621457,0.0078125,8021
0.32770864656715970042,0.15289746699291020815,0.0078125,8021
0.32545741854147197669,0.15788136094632235218,0.0078125,8021
0.36508246399820920569,0.10818666279677485731,0.0078125,8022
0.36064915974218003658,0.11138869963853255396,0.0078125,8022
0.35638776742273015063,0.11481620048641474896,0.0078125,8022
0.35230974125019853815,0.11845995254969343691,0.0078125,8022
0.34842604256445908195,0.12231016177529212274,0.0078125,8022
0.34474711037189853524,0.12635647917325315559,0.0078125,8022
0.34128283328637798455,0.13058802863382162895,0.0078125,8022
0.33804252294959480363,0.1349934361613763234,0.0078125,8022
0.33503488900229033698,0.13956086044662971424,0.0078125,8022
0.33226801567357910905,0.14427802469492187476,0.0078125,8022
0.32974934005132144899,0.14913224962505694515,0.0078125,8022
0.34122062361648852757,0.13078398668636689872,0.0078125,9020
0.33808434797420811035,0.13526405383520945236,0.0078125,9020
0.33509986704823224724,0.13984664045904829366,0.0078125,9020
0.33227052902404580204,0.14452660551312643267,0.0078125,9020
0.32959950803770093897,0.14929869870720854919,0.0078125,9020
0.32708980061486409019,0.15415756639569910824,0.0078125,9020
0.32474422230911825782,0.15909775758371139109,0.0078125,9020
0.32256540454329074574,0.16411373004234933171,0.0078125,9020
0.32055579165735176295,0.16919985652634164652,0.0078125,9020
0.31871763816619408383,0.17435043108705283732,0.0078125,9020
0.31705300623037102614,0.17955967547378859361,0.0078125,9020
0.34672895498674172199,0.12402016209215363518,0.0078125,9021
0.34329538540501181032,0.1282766661142261122,0.0078125,9021
0.3400178891987419294,0.13265447894489693081,0.0078125,9021
0.33690074851908874409,0.13714788083497436721,0.0078125,9021
0.33394803600770534002,0.14175100101455034851,0.0078125,9021
0.33116360947570744333,0.14645782536334495116,0.0078125,9021
0.32855110686332261727,0.15126220426834222077,0.0078125,9021
0.32611394148680816762,0.15615786065845158048,0.0078125,9021
0.32385529757884623514,0.16113839820569755834,0.0078125,9021
0.3217781261282451899,0.16619730968222171108,0.0078125,9021
0.3198851410243795379,0.17132798546217922753,0.0078125,9021
0.33499864778421450939,0.13956455403577536223,0.0078125,10020
0.33229840094784701687,0.14432017109197187166,0.0078125,10020
0.32972291897896449653,0.14914449686771100168,0.0078125,10020
0.32727394892072508847,0.15403425884722973804,0.0078125,10020
0.32495315199865376643,0.15898614012700656994,0.0078125,10020
0.32276210249377185191,0.16399678166573758431,0.0078125,10020
0.32070228667470529471,0.16906278456289658418,0.0078125,10020
0.31877510178949464148,0.17418071236433299576,0.0078125,10020
0.31698185511779053414,0.17934709339334373168,0.0078125,10020
0.31532376308407850107,0.18455842310563791431,0.0078125,10020
0.31380195043253394926,0.18981116646659687563,0.0078125,10020
0.32697997089678298988,0.15421010891293354672,0.0078125,11020
0.3248075483607538172,0.15922885446211729188,0.0078125,11020
0.32272144550609233038,0.16428408951523529313,0.0078125,11020
0.32072227493881866334,0.16937432954940329077,0.0078125,11020
0.31881062373637353291,0.17449807976215669925,0.0078125,11020
0.31698705327521647934,0.17965383551041469445,0.0078125,11020
0.31525209906597201348,0.18484008275233490548,0.0078125,11020
0.31360627059617141033,0.19005529849192745462,0.0078125,11020
0.31205005118063600111,0.19529795122629869941,0.0078125,11020
0.31058389781954703901,0.20056650139539336508,0.0078125,11020
0.30920824106424255051,0.2058594018341022569,0.0078125,11020
0.31950971994866461667,0.17255003431466622854,0.0078125,12019
0.31768903541218673769,0.17770680989453488396,0.0078125,12019
0.31594254521908032851,0.18288918372974624638,0.0078125,12019
0.31427060909859116933,0.18809608839293179283,0.0078125,12019
0.31267357142386353885,0.19332645140404303152,0.0078125,12019
0.31115176114100934202,0.19857919545125293781,0.0078125,12019
0.30970549170135347472,0.20385323861285273295,0.0078125,12019
0.30833506099687191249,0.20914749458009818106,0.0078125,12019
0.30704075129883401374,0.2144608728809595799,0.0078125,12019
0.30582282919966219392,0.21979227910472917684,0.0078125,12019
0.30468154555802134942,0.22514061512743968607,0.0078125,12019
0.32233074395294497583,0.16500372307751576262,0.0078125,12020
0.32039535099156440934,0.17011855256123645241,0.0078125,12020
0.31853481220276586017,0.17526108325904235508,0.0078125,12020
0.31674952389780675066,0.18043021976630113645,0.0078125,12020
0.3150398663589241699,0.18562486101110739489,0.0078125,12020
0.31340620375833205813,0.19084390048882035607,0.0078125,12020
0.31184888408064809218,0.19608622649775933611,0.0078125,12020
0.31036823904877086644,0.20135072237600609713,0.0078125,12020
0.30896458405321952645,0.20663626673926366317,0.0078125,12020
0.3076382180849529524,0.21194173371972113706,0.0078125,12020
0.30638942367168181535,0.21726599320587339226,0.0078125,12020
0.3153906022619674121,0.1846291977728090894,0.0078125,13019
0.31372046396654751366,0.18983667937495349309,0.0078125,13019
0.3121336953718030216,0.19507016693003881302,0.0078125,13019
0.31063070112886409513,0.20032832581582690756,0.0078125,13019
0.3092118645250738207,0.20560981511849946157,0.0078125,13019
0.30787754738624412143,0.21091328797461228461,0.0078125,13019
0.30662808998438439989,0.21623739191456664566,0.0078125,13019
0.30546381095092656199,0.22158076920751076933,0.0078125,13019
0.30438500719546929263,0.22694205720758231504,0.0078125,13019
0.30339195383006123397,0.23231988870140510284,0.0078125,13019
0.30248490409904299492,0.23771289225674971379,0.0078125,13019
0.31078455722051973042,0.19995710316507339654,0.0078125,14019
0.30929955180551021998,0.20522037073188889589,0.0078125,14019
0.3079196659716079143,0.21051217020351431497,0.0078125,14019
0.30664544711948377165,0.21583040232325031993,0.0078125,14019
0.30547740073172013897,0.22117295734856659561,0.0078125,14019
0.3044159901722857664,0.22653771588803703341,0.0078125,14019
0.30346163650271923418,0.23192254974210205209,0.0078125,14019
0.30261471831509406671,0.23732532274732534572,0.0078125,14019
0.301875571581831037,0.2427438916238098543,0.0078125,14019
0.30124448952241827948,0.24817610682543683742,0.0078125,14019
0.30072172248709072573,0.25361981339259070944,0.0078125,14019
0.30684089950449799922,0.21529090605545128656,0.0078125,15019
0.30559211516860335101,0.22061516790522206488,0.0078125,15019
0.30447260935877457078,0.22596810479110629455,0.0078125,15019
0.30348303846328072986,0.23134657818095322179,0.0078125,15019
0.30262398268699580717,0.2367474345700577576,0.0078125,15019
0.30189594571121303179,0.24216750733012223917,0.0078125,15019
0.30129935439832661315,0.24760361856591281415,0.0078125,15019
0.300834558541553998,0.25305258097852190158,0.0078125,15019
0.30050183065984531483,0.25851119973414443676,0.0078125,15019
0.3003013658381000206,0.26397627433727138824,0.0078125,15019
0.30023328161278484139,0.26944460050720336897,0.0078125,15019
0.30365702364121993639,0.23066319987474515063,0.0078125,16019
0.30272660530724404548,0.23605222096268876908,0.0078125,16019
0.30194476534941366852,0.24146479455044161933,0.0078125,16019
0.3013120953717974837,0.24689682504206472702,0.0078125,16019
0.30082907410425441252,0.25234420211893410224,0.0078125,16019
0.30049606704018805292,0.25780280384994375131,0.0078125,16019
0.30031332615998379554,0.2632684998104964369,0.0078125,16019
0.30028098974034023172,0.26873715420792049224,0.0078125,16019
0.30039908224963784988,0.27420462901094860841,0.0078125,16019
0.30066751432942367961,0.27966678708089143246,0.0078125,16019
0.30108608286202787063,0.2851194953021346512,0.0078125,16019
0.30142006834155443684,0.24614304075557086326,0.0078125,17019
0.30088729450924517339,0.25158577707162604886,0.0078125,17019
0.30051384497138511342,0.25704176112632892703,0.0078125,17019
0.3003000388906551521,0.26250633005007240062,0.0078125,17019
0.30024605899300677025,0.26797481363632824625,0.0078125,17019
0.30035195141149673148,0.27344253833296450207,0.0078125,17019
0.30061762564686161925,0.27890483123642217933,0.0078125,17019
0.30104285464486058022,0.28435702408533719554,0.0078125,17019
0.3016272749903237127,0.28979445725019620239,0.0078125,17019
0.30237038721773989991,0.29521248371561370494,0.0078125,17019
0.30327155623811574703,0.3006064730518299144,0.0078125,17019
0.30032225648915955585,0.26179095474842989377,0.0078125,18019
0.30024304915854799214,0.26725913111366150776,0.0078125,18019
0.30032522826123203563,0.27272726362463656224,0.0078125,18019
0.30056872222913688653,0.2781905901982631435,0.0078125,18019
0.30097331900842066998,0.28364435293684037154,0.0078125,18019
0.30153866624414715769,0.28908380227161273313,0.0078125,18019
0.30226427158714475052,0.29450420109907121669,0.0078125,18019
0.30314950312278293731,0.29990082890639796487,0.0078125,18019
0.30419358992129363894,0.30526898588246298427,0.0078125,18019
0.30539562270915809883,0.31060399701079244306,0.0078125,18019
0.30675455466097401036,0.31590121614094307523,0.0078125,18019
0.3005372173321089746,0.27763315162260182589,0.0078125,19019
0.30092173420163770281,0.28308836686487665046,0.0078125,19019
0.30146822494964709005,0.28852974301662726031,0.0078125,19019
0.30217620667804800938,0.29395247189005901944,0.0078125,19019
0.30304505378974710972,0.2993517617747560311,0.0078125,19019
0.30407399854144540052,0.30472284167180213599,0.0078125,19019
0.30526213172204286206,0.31006096550959977298,0.0078125,19019
0.30660840345604872814,0.31536141633766301418,0.0078125,19019
0.30811162413128789783,0.3206195104946779062,0.0078125,19019
0.30977046545008329881,0.32583060174714667534,0.0078125,19019
0.31158346160298505678,0.33099008539496094228,0.0078125,19019
0.3021100426745887968,0.29368309455760477356,0.0078125,20019
0.30301100803959540864,0.29907711791439128834,0.0078125,20019
0.30405723220055819178,0.3044448587396844097,0.0078125,20019
0.30524795286162259567,0.30978240601065204496,0.0078125,20019
0.30658230244444539814,0.31508587070397475749,0.0078125,20019
0.30805930872032655232,0.32035138862945061744,0.0078125,20019
0.3096778955185910398,0.32557512324550680338,0.0078125,20019
0.31143688351070386577,0.33075326845456598512,0.0078125,20019
0.31333499106954820768,0.33588205137623061702,0.0078125,20019
0.31537083520323938579,0.34095773509626425835,0.0078125,20019
0.31754293256279542135,0.34597662138936857712,0.0078125,20019
0.30400353266816743103,0.30442293441465873016,0.0078125,21019
0.30521951149352716248,0.30975478419299795618,0.0078125,21019
0.3065727233120480455,0.31505346745742468517,0.0078125,21019
0.30806226621956622758,0.320315452680623447,0.0078125,21019
0.30968714744840647457,0.32553723279421142855,0.0078125,21019
0.31144628402905416564,0.33071532752616900064,0.0078125,21019
0.31333850351194486583,0.33584628572041191896,0.0078125,21019
0.31536254474889180432,0.34092668763695732626,0.0078125,21019
0.31751705873363095245,0.34595314723115117017,0.0078125,21019
0.31980060950092176197,0.35092231441043847395,0.0078125,21019
0.32221167508360609721,0.35583087726717116395,0.0078125,21019
0.30590676576674952214,0.31261209349265750568,0.0078125,21020
0.30733233408252530472,0.31789176976488825455,0.0078125,21020
0.3088962730955224778,0.32313212484122860735,0.0078125,21020
0.31059750072699310319,0.32832953295570455055,0.0078125,21020
0.31243483990913001325,0.33348039805705254057,0.0078125,21020
0.3144070193994709661,0.33858115629680257674,0.0078125,21020
0.31651267466046340004,0.34362827849508098543,0.0078125,21020
0.3187503488035784982,0.34861827258242561456,0.0078125,21020
0.32111849359732214104,0.35354768601592506672,0.0078125,21020
0.32361547053844624822,0.3584131081680095865,0.0078125,21020
0.32623955198561749302,0.36321117268624103502,0.0078125,21020
0.30994343861125561723,0.32628869099815815957,0.0078125,22020
0.31171671816671225885,0.3314619594215728049,0.0078125,22020
0.3136283077196553859,0.33658573263509211637,0.0078125,22020
0.31567682797083224111,0.34165631360210357848,0.0078125,22020
0.31786080081923101526,0.34667004366663212167,0.0078125,22020
