x,y,z,owner_init,owner_comm
0.5000000001606136,0.4999999996787727,0.5000000002490103,0,0
0.4999999993575454,0.5000000010358988,0.4999999995019794,0,0
0.4999999999601423,0.4999999987150909,0.5000000007470309,0,0
0.4999999979282023,0.5000000033965646,0.4999999990039589,0,0
0.4999999985955177,0.5000000038050058,0.4999999937944708,0,0
0.5000000086060526,0.4999999889934239,0.5000000134070995,0,0
0.4999999841923771,0.5000000182081464,0.4999999793913302,0,0
0.5000000230091933,0.4999999745902833,0.5000000278102401,0,0
0.4999999697892364,0.5000000251607064,0.4999999724387701,0,0
0.5000000299617533,0.4999999676377233,0.5000000347628002,0,0
0.4999999628366764,0.5000000395638471,0.4999999580356295,0,0
0.500000044364894,0.4999999532345826,0.5000000566165215,0,0
0.4999999484335357,0.5000000614175683,0.4999999436324888,0,0
0.500000051317454,0.4999999388314419,0.5000000561185008,0,0
0.4999999489315563,0.5000000460183865,0.4999999590316706,0,0
0.5000000210171111,0.4999999840329461,0.5000000109169968,0,0
0.5000000001606136,0.4999999996787727,0.5000000002490103,0,1
0.4999999993575454,0.5000000010358988,0.4999999995019794,0,1
0.4999999999601423,0.4999999987150909,0.5000000007470309,0,1
0.4999999979282023,0.5000000033965646,0.4999999990039589,0,1
0.4999999985955177,0.5000000038050058,0.4999999937944708,0,1
0.5000000086060526,0.4999999889934239,0.5000000134070995,0,1
0.4999999841923771,0.5000000182081464,0.4999999793913302,0,1
0.5000000230091933,0.4999999745902833,0.5000000278102401,0,1
0.4999999697892364,0.5000000251607064,0.4999999724387701,0,1
0.5000000299617533,0.4999999676377233,0.5000000347628002,0,1
0.4999999628366764,0.5000000395638471,0.4999999580356295,0,1
0.500000044364894,0.4999999532345826,0.5000000566165215,0,1
0.4999999484335357,0.5000000614175683,0.4999999436324888,0,1
0.500000051317454,0.4999999388314419,0.5000000561185008,0,1
0.4999999489315563,0.5000000460183865,0.4999999590316706,0,1
0.5000000210171111,0.4999999840329461,0.5000000109169968,0,1
0.5000000001606136,0.4999999996787727,0.5000000002490103,0,2
0.4999999993575454,0.5000000010358988,0.4999999995019794,0,2
0.4999999999601423,0.4999999987150909,0.5000000007470309,0,2
0.4999999979282023,0.5000000033965646,0.4999999990039589,0,2
0.4999999985955177,0.5000000038050058,0.4999999937944708,0,2
0.5000000086060526,0.4999999889934239,0.5000000134070995,0,2
0.4999999841923771,0.5000000182081464,0.4999999793913302,0,2
0.5000000230091933,0.4999999745902833,0.5000000278102401,0,2
0.4999999697892364,0.5000000251607064,0.4999999724387701,0,2
0.5000000299617533,0.4999999676377233,0.5000000347628002,0,2
0.4999999628366764,0.5000000395638471,0.4999999580356295,0,2
0.500000044364894,0.4999999532345826,0.5000000566165215,0,2
0.4999999484335357,0.5000000614175683,0.4999999436324888,0,2
0.500000051317454,0.4999999388314419,0.5000000561185008,0,2
0.4999999489315563,0.5000000460183865,0.4999999590316706,0,2
0.5000000210171111,0.4999999840329461,0.5000000109169968,0,2
0.3177739126734719,0.682226087259278,0.3177739123743379,1,2
0.3177739126433383,0.682226088590314,0.3177739119105703,1,2
0.3177739139141068,0.6822260838504727,0.3177739183849478,1,2
0.3177739273266299,0.6822260704379496,0.3177739317974709,1,2
0.3177739407391531,0.6822260639635719,0.3177739382718487,1,2
0.3177739472135309,0.6822260505510486,0.3177739516843721,1,2
0.3177739606260543,0.6822260302003794,0.3177739650968955,1,2
0.3177739601622865,0.6822260445404384,0.3177739507568365,1,2
0.1606140781591318,0.8393859228137097,0.1606140775812808,2,2
0.1606140764255787,0.8393859245472628,0.1606140772155598,2,2
0.1606140842668499,0.8393859139703276,0.160614087792495,2,2
0.1606140948437854,0.839385903393392,0.1606140983694306,2,2
0.1606140999493927,0.8393858982877846,0.160614103475038,2,2
0.1606141159976571,0.8393858877108488,0.1606141195233025,2,2
0.1606141156319361,0.8393858771339126,0.1606141191575815,2,2
0.1606140933809013,0.8393859103276045,0.1606140859638899,2,2
0.05013874068409518,0.9498612592843848,0.05013874054389156,3,2
0.05013874066997154,0.9498612590952649,0.05013874032652432,3,2
0.05013874126557882,0.9498612576866831,0.05013874336105512,3,2
0.05013874755200776,0.949861251400254,0.05013874964748416,3,2
0.05013875383843708,0.9498612483657229,0.05013875268201523,3,2
0.05013875687296826,0.9498612420792935,0.05013875896844483,3,2
0.05013876315939814,0.9498612325409648,0.05013876525487482,3,2
0.05013875643823373,0.949861252269723,0.05013874552611702,3,2
0.001544422633154352,0.9984555774708896,0.001544422571354009,4,2
0.001544423032903919,0.9984555770711401,0.001544423117391225,4,2
0.001544423871516543,0.998455575939952,0.001544424248579257,4,2
0.001544425002704797,0.9984555748087638,0.001544425379767678,4,2
0.001544426133893551,0.998455573677575,0.001544426510956542,4,2
0.001544426679931377,0.9984555725463857,0.001544427056994424,4,2
0.001544427811120686,0.9984555725854991,0.001544427017881045,4,2
