x,y,z,c,k
0.37800755963592636011,0.080834483508559568099,0.15830010295053703606,5,11.163314996471685348
0.35673931314434864648,0.063723526491631724,0.12682014182842868411,5,11.163314996471685348
0.35237923889369893171,0.051500168213821348462,0.087226071867736107435,5,11.163314996471685348
0.3658706541001994772,0.046808974717046585023,0.048084207701440492833,5,11.163314996471685348
0.39429464419866894209,0.050664902017131599465,0.017863027667403448551,5,11.163314996471685348
0.43150158015248746279,0.062233706842616233479,0.0031009890903845038768,5,11.163314996471685348
0.46944161206680951048,0.079012438065691775746,0.0069919103174363589348,5,11.163314996471685348
0.37830970287353754555,0.14665301722747542401,0.10486919198110246365,5,11.43933826970704537
0.35591694022534248187,0.11912548118930199603,0.083030921633847995511,5,11.43933826970704537
0.35143086813077933916,0.083117295911143376785,0.062551740467422164982,5,11.43933826970704537
0.3658706541001994772,0.046808974717046585023,0.048084207701440492833,5,11.43933826970704537
0.39595579786382439913,0.018449217257039754458,0.042915127256843446646,5,11.43933826970704537
0.43485141125628218317,0.0044809301085074557808,0.048218835777464816306,5,11.43933826970704537
0.47372100109842374405,0.0080774961634221265072,0.062790411163380688286,5,11.43933826970704537
0.42439606416372804842,0.14408653320798725517,0.038913822872028283606,5,12.389716918065060369
0.3941963014001473864,0.11870697991342030186,0.02549876734837129913,5,12.389716918065060369
0.37278585676671704974,0.08311977466556702554,0.028853583939049687324,5,12.389716918065060369
0.3658706541001994772,0.046808974717046591962,0.048084207701440499771,5,12.389716918065060369
0.37529360794097366139,0.019451476671616417524,0.07806564116817180099,5,12.389716918065060369
0.39854348333557043649,0.0083381053058843059012,0.11080777582879169918,5,12.389716918065060369
0.42942414468348710788,0.016430595028836564309,0.13758477110291297829,5,12.389716918065060369
0.43453600854842694412,0.14396733339467543411,0.025988347466867088575,6,11.627712555077733825
0.42082989338018672587,0.10846885989711796405,0.0090144882283421864932,6,11.627712555077733825
0.41113736975752784852,0.068003705413320778006,0.011191038144549362437,6,11.627712555077733825
0.40773355061271154831,0.032070200806962524676,0.032007098603851549812,6,11.627712555077733825
0.41141740979990992777,0.0091029689083940521638,0.066576543949667901789,6,11.627712555077733825
0.42132424004538149287,0.0044930769303399842318,0.10678493513296689887,6,11.627712555077733825
0.43512862451377304351,0.01932259856835254197,0.14319421099156723343,6,11.627712555077733825
0.50083696699227697735,0.097962881933524065259,0.04551082921483039917,6,11.840526368864976448
0.47818079994126971854,0.070662564533963689861,0.023659012916150988504,6,11.840526368864976448
0.4444060786475714786,0.046758963281876765594,0.018760323313273062629,6,11.840526368864976448
0.40773355061271154831,0.032070200806962524676,0.032007098603851549812,6,11.840526368864976448
0.37708928781211137338,0.030171513344811801138,0.060175081393535591323,6,11.840526368864976448
0.35993208597242137836,0.041525040318424757957,0.09640820106880912399,6,11.840526368864976448
0.3604379980336605005,0.063367339871678932117,0.13188733739318037053,6,11.840526368864976448
0.50146036358819146006,0.038784599375966927193,0.098104998168345558529,6,11.82453674393387999
0.47834770257473796518,0.01965742271233881025,0.069190172821014611637,6,11.82453674393387999
0.44435493536361403422,0.01722224989174387863,0.045217838312767752451,6,11.82453674393387999
0.40773355061271154831,0.032070200806962524676,0.032007098603851549812,6,11.82453674393387999
0.3773731141238250153,0.060597047011133567396,0.0327647614305544288,6,11.82453674393387999
0.36064339358255520507,0.095878111073991398317,0.047306909838360250431,6,11.82453674393387999
0.36160540286396014587,0.12934917996324832301,0.07210354663983432888,6,11.82453674393387999
0.42657851514888994737,0.14282078654986285482,0.023937517035408514832,7,11.781290360725398259
0.44618121814156258553,0.10923055145102487928,0.0089862210214514230688,7,11.781290360725398259
0.45994699936325533773,0.070092475252923419626,0.012836593727983944269,7,11.781290360725398259
0.46455871653979263769,0.034837665787058769151,0.034560810292001288568,7,11.781290360725398259
0.45890508352210168663,0.01196147954383746867,0.068923983134127453365,7,11.781290360725398259
0.44434845706884606997,0.0069763944013563373991,0.10764561356898522115,7,11.781290360725398259
0.42439654954301064826,0.021083667040960082928,0.14139494476033645509,7,11.781290360725398259
