x,y,z,c,k
0.37278585676671699423,0.08311977466556702554,0.028853583939049680385,5,12.389716918065069251
0.35993208597242137836,0.041525040318424771835,0.096408201068809137868,6,11.840526368864987106
0.50503270688049328729,0.10245444509870989258,0.052727320013733140758,7,11.581033001159108053
0.39250550578626719478,0.092697777129478506342,0.015119635587358879608,1005,12.244727717670221168
0.35474516220949930956,0.079858651552763018633,0.11431221531839391714,1006,11.738912731937842793
0.40614713279189623707,0.098236922897621523076,0.013058258889472641046,1006,12.460220833823418829
0.46763776868234369077,0.0064284946982780498403,0.085882142774849068445,1007,12.121168934654743765
0.15151009601136994354,0.19107638510654337272,0.037228296125803216066,2001,8.7844699884958732383
0.15697651644193508225,0.15058961820550853528,0.12948034011846193403,2002,8.5419883640196871966
0.18928865553751797468,0.25050364541335601309,0.012572305231380250662,2003,8.3608118705515401814
0.16288869986324103212,0.19136763245519017307,0.037334588004261703986,2003,8.7433207064145683773
0.4293011254608283811,0.13076672930147148488,0.14960350228630581171,2005,12.418858465397381252
0.40625,0.14046020150737031917,0.041298352131329790771,2006,11.962458770215464554
0.43789496502371039188,0.030979874175054662733,0.01215848996426888845,2007,11.266589610177991432
0.065511676435193053059,0.22448553797493242534,0.074527616651093003819,3001,7.4295235201744436182
0.095081566357443705884,0.17232412232104149519,0.11134643970434633664,3001,7.8662166781115239189
0.22529583820807921879,0.19683624004267513685,0.064935928045934329655,3002,8.0542496695575991339
0.22266415873205380738,0.19095858934169901433,0.072840826851843037959,3003,7.7949408784059359689
0.19534198958008885949,0.34236315889047019834,0.04295704541252737263,3004,8.766826941184447719
0.087823137950321997214,0.28591995140329845571,0.040003389707730804825,4001,8.0312316332635838023
0.069078043070603001308,0.18562494626786657514,0.10506025234644442157,4001,7.4289728617535111255
0.19204762801391700444,0.26020496539511756007,0.016719645937956932602,4002,7.6970891808729939854
0.24102384563903847536,0.21089749204327429277,0.066803932833974233318,4003,7.8809460368692034749
0.20572155724434451618,0.34585416354652026572,0.047099926803221725535,4004,8.2362954807181587569
0.097424122065333004783,0.29227493382954239376,0.030962193511111488903,5001,7.8448844790305889418
0.15843314193647023425,0.39089085235148751662,0.14807976386361096366,5002,8.0934923669496026122
0.15625,0.34240636535674695562,0.03804647868911702896,5002,7.6382662873706426154
0.10568274099894724161,0.29303031574182386576,0.023796386418572845756,5003,7.9842109538014423009
0.21197917933357326992,0.5786786609786582769,0.055592137138406279295,8003,9.3134846907290285145
0.28385723557625913704,0.48642233783027766236,0.10856223708366827263,8004,9.2219196372234346626
0.32537274334007537657,0.61457357912224652718,0.031576400116448757882,8005,8.7170472509259813165
0.30309148851519884804,0.54835647255223096685,0.033714434586476341171,8005,9.1074198869791143096
0.30794697875993864988,0.68023764750096649134,0.063902934261778468472,9003,8.4375023050898931842
0.28125,0.59375,0.026363616866681604395,9004,8.7696330772246788854
0.39303064347017063751,0.58872873467637409917,0.15575838465651817288,9005,9.2393539098684858146
0.20559253268393823388,0.6376385682190851556,0.080963499723845561151,10003,9.5187490910244711984
0.20164444452983226741,0.56898485929266817696,0.070223825734787317931,10003,9.1038254796377522382
0.34909250494512938934,0.60394535816746164336,0.042444309214405125108,10004,8.7021374571228840011
0.30900387894154912605,0.6283843553030601381,0.032527691176324924349,10005,9.0374893530612858683
0.4553014283764170167,0.0545624312814952106,0.15774610352584311768,1000005,12.430180344679129689
0.39194942982909819484,0.011287767483094901522,0.09375,1000006,12.179666404562897952
0.46296623524273111672,0.05292604600134265258,0.015222044963956713609,1000006,12.459286372315046876
0.45339395895949280435,0.017629424281417640369,0.12662906391728484534,1000007,12.205450225589332902
0.39091163163213310527,0.12097481873156629151,0.026596334137007709986,1001005,11.865930452614410484
0.42731594966152919302,0.12377692168942566742,0.15841650027718592875,1001007,13.107628804826122249
0.064886080510422536327,0.20344591906927636527,0.10158138014766415758,1002001,7.6523785033068101313
0.15790334082969215146,0.24798764979867335412,0.01244549464663454591,1002002,7.9882384648944011474
0.15625,0.15922310231968173078,0.09375,1002002,7.3289907306759847216
0.12698618412898426966,0.21545586939231622936,0.030047331750544796491,1002003,7.8630984110865638215
0.36556362378942985902,0.10893530878418691832,0.12720011973701708663,1002005,12.373650726364143537
0.48646072067878665113,0.14521513850286785208,0.086669287752143164827,1002006,11.563433328176543569
0.39407019282468286336,0.15445611598908964845,0.088523781439344889632,1002007,12.792116185076418233
0.4528935128247812969,0.14937425050908920143,0.057765807808948542446,1002007,12.541933657369085608
0.05755748006727878785,0.29043693797407427182,0.19823083807118313526,1003000,8.2544433198338396096
0.073979801579475118478,0.20170840305330894893,0.08031411192964624246,1003001,8.1845232447827509503
0.13149772725819752761,0.15784004510248328401,0.10315304014747807282,1003003,8.5284583637745576823
0.274714883504364904,0.26002929129019380916,0.10060505197204538952,1003004,7.7499183539091784922
0.23880128568908304265,0.27829468572893784062,0.043631603238154577362,1003004,7.8085960990692404593
0.093528878539046803042,0.34967476799260943654,0.064057215590652430426,1004000,7.1466064349867020056
0.274237458179166671,0.24526354309130940501,0.1145240809690273448,1004004,7.6710811299306653765
0.05658521295702544085,0.26244930686986428503,0.1975845388916904477,1005000,8.2409988948415389132
0.091807257783253201633,0.35841492690424064937,0.088199606304327812789,1005001,7.6503007687528583602
0.10837266005568459148,0.25931434350252091647,0.021530925803019771575,1005001,7.8148943493366589408
0.16308463340185805346,0.36383547511344299652,0.045018812187600641683,1005002,9.2385055959492703437
0.23079678097676531445,0.2971452910474138287,0.039569773359183282868,1005003,8.0229125182610641076
0.23623926760291721894,0.35829133831259712961,0.16597534782747341842,1005004,8.2870048284507671355
0.15305006860431727422,0.39242152449440181883,0.11016397985214862465,1006001,7.761504727509526802
0.15891806386726570199,0.3571596304411065459,0.21458089711508482322,1006002,8.4152796029573710967
0.15625,0.38609727585628139668,0.098279355521218164649,1006002,8.0455330084444316441
0.21517700402399153603,0.29083037366000397128,0.030068023346439036458,1006003,8.6259294055096216169
0.25824771589186196197,0.48570772352907987113,0.14414537255682030592,1007003,9.57690213313874672
0.28524588285968249801,0.49739055238182905416,0.18092498932621320362,1007004,9.5528964129173932207
0.38780866210523279314,0.54666083580830426847,0.11175930808139107608,1007005,8.6816454389351846999
0.33848887227352214557,0.5144996993098194249,0.071965152574720359091,1007005,9.6596803263099388914
0.19752817881998913085,0.57879404007627899276,0.19617106991280691686,1008003,8.6346475548620897911
0.26200779097277832053,0.50148629612936002076,0.064723840885332242778,1008004,9.7205251264451035809
0.24427841723237986304,0.48693493120186570611,0.12281937227527831014,1008005,8.5145680486259962549
0.39225749605825382949,0.59074048882104590596,0.097700061587337447278,1008006,8.9143652024584127957
0.352510813532422973,0.60996602537312583081,0.045962739086307380365,1008006,9.4289548724264911073
0.24205694375608297064,0.65880288324369629116,0.058727936707991930387,1009003,8.9535079277465268177
0.38854198839902182039,0.55842337765755956092,0.11767076636994967809,1009006,8.7934554124500934336
0.20227778308877258917,0.604578228922927563,0.19847655327937235858,1010003,8.8006870022594778646
0.28125,0.68245420703546899599,0.07032360581031302238,1010004,9.4844106371236271968
0.20033793008165318161,0.65077402159200781195,0.15124905042781514042,1010004,9.3021639281572685576
0.37113946430288058398,0.6548138722883128926,0.12066527349444283734,1010005,8.6558792931054515662
0.36039392911537942998,0.58070515018362078852,0.050676021503406595836,1010006,9.5616262145526143001
0.34656713246970027864,0.6787127366033930409,0.15276062210393645535,1011004,9.3503955048170137587
0.35968196401437146914,0.67235409001022305997,0.11012794574796225255,1011005,8.7848627591471046827
0.47541662931860312336,0.081390667407395450583,0.15664995495375472201,2000005,12.092997834065924323
0.36774276224042290462,0.050030405300366072308,0.13395423996675367984,2000005,12.339843381611526496
0.36100019110044445636,0.12210133974291614845,0.093638487671965253689,2000006,12.120731570683275891
0.49092606542784328338,0.03236106131814488196,0.10686462531130910825,2000007,11.782176445900532258
0.35608500247988772447,0.088048470936007303123,0.055924103071037685464,2001005,12.597576088168381148
0.48608751468312633159,0.081841262426959340837,0.15114225936589234522,2001006,11.419334015883253031
0.42633721372022520546,0.057374798737784338254,0.16018095735376847166,2001006,12.367966866615001109
0.38440681910187746162,0.14594774489600820244,0.096422106867830009724,2001007,12.238061212960586133
0.093052442269965632282,0.17367848199208488214,0.1507830599841502861,2002001,7.9422829227846358791
0.15787610688787975799,0.23191693880338862255,0.24946349564544847976,2002002,7.7319533653477927615
0.25220517977862860759,0.19884074540485330296,0.1524103391892393522,2002003,8.0011289762468926767
0.24611500295579236131,0.20260217127150512151,0.082247043323481539012,2002003,7.8809108992769711932
0.47595878595879781425,0.14819488727070556644,0.099050181754887334229,2002006,12.088083539515883658
0.43289539457009407197,0.15249186851458237935,0.12404331643001134666,2002007,12.157964337850767578
0.13967289059718762667,0.21349022012943241755,0.23536311288529154773,2003000,8.2186318207827113724
0.069060775294234141852,0.195896195677038365,0.17046820829924660967,2003001,8.5952150274804122176
0.12549598120413066327,0.17406285728069054164,0.067013419862655854153,2003001,8.4359283038999741677
0.21782638756359615217,0.19015151873567873175,0.2080700902583617895,2003003,8.6682687486638787533
0.23445507143445620812,0.18984636670715196449,0.081922068949033449714,2003004,7.9887110957944900136
0.082542024900650656782,0.34703743767868916459,0.18702586115426583779,2004000,7.429364475703909676
0.26055271557058889975,0.28081878913397451125,0.1953839660381221921,2004004,7.9337740467774215958
0.05634497659398832875,0.20660143247449072601,0.1412827218619686076,2005000,8.208286698837994777
0.054148346086837939595,0.32577126760564867336,0.15625,2005000,8.2153796788528357098
